Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-02-01 15:00:00,79,16.4641,1.0,27.0,1.0,-9999.0,1.0,4.0129,1.0,11.6172,1.0,15.6301,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 16:00:00,79,23.4654,1.0,43.0,1.0,-9999.0,1.0,3.1119,1.9,9.7891,1.9,12.9009,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 17:00:00,79,16.4653,1.0,45.0,1.0,-9999.0,1.0,3.4897,1.9,8.1724,1.9,11.6621,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 18:00:00,79,22.408,1.0,40.0,1.0,-9999.0,1.0,2.2526,1.9,5.2059,1.9,7.4585,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 19:00:00,79,22.3408,1.0,84.0,1.0,-9999.0,1.0,4.6238,1.9,11.7477,1.9,16.3715,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 20:00:00,79,12.9207,1.0,52.0,1.0,-9999.0,1.0,8.0244,1.9,8.8701,1.9,16.8945,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 21:00:00,79,17.5924,1.0,57.0,1.0,-9999.0,1.0,7.797,1.9,9.0243,1.9,16.8213,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 22:00:00,79,29.3121,1.0,69.0,1.0,-9999.0,1.0,11.6317,1.9,11.4608,1.9,23.0925,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 23:00:00,79,28.1666,1.0,85.0,1.0,-9999.0,1.0,9.5346,1.9,10.5681,1.9,20.1028,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 00:00:00,79,22.2487,1.0,71.0,1.0,-9999.0,1.0,11.4766,2.3,10.5499,1.0,22.0265,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 01:00:00,79,23.3647,1.0,62.0,1.0,-9999.0,1.0,5.6824,1.8,5.5786,1.8,11.2609,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 02:00:00,79,19.872,1.0,52.0,1.0,-9999.0,1.0,3.8971,1.9,3.2321,1.9,7.1292,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 03:00:00,79,19.8559,1.0,63.0,1.0,-9999.0,1.0,6.3908,2.3,4.2677,1.8,10.6586,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 04:00:00,79,21.0429,1.0,68.0,1.0,-9999.0,1.0,6.5524,2.3,4.8239,1.8,11.3763,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 05:00:00,79,24.5467,1.0,86.0,1.0,-9999.0,1.0,13.426,1.8,6.1086,1.8,19.5346,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 06:00:00,79,30.4257,1.0,77.0,1.0,-9999.0,1.0,18.3848,1.8,8.8249,1.8,27.2097,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 07:00:00,79,35.0705,1.0,106.0,1.0,-9999.0,1.0,34.1168,1.8,9.1757,1.8,43.2925,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 08:00:00,79,43.3842,1.0,95.0,1.0,-9999.0,1.0,48.6628,1.9,11.762,1.9,60.4248,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 09:00:00,79,51.9473,1.0,112.0,1.0,-9999.0,1.0,36.6451,2.3,19.5175,1.8,56.1626,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 10:00:00,79,43.9738,1.0,74.0,1.0,-9999.0,1.0,22.2209,1.8,21.915,1.8,44.1359,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 11:00:00,79,40.8194,1.0,72.0,1.0,-9999.0,1.0,16.3166,1.8,22.6606,1.8,38.9772,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 12:00:00,79,32.7198,1.0,79.0,1.0,-9999.0,1.0,6.1096,1.8,9.865,1.8,15.9746,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 13:00:00,79,17.0255,1.0,51.0,1.0,-9999.0,1.0,3.3772,1.8,8.3113,1.8,11.6886,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 14:00:00,79,26.8402,1.0,50.0,1.0,-9999.0,1.0,4.0737,1.8,9.8762,1.8,13.9499,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 15:00:00,79,7.27349,1.0,51.0,1.0,-9999.0,1.0,5.3573,1.8,9.6231,1.8,14.9804,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 16:00:00,79,18.1372,1.0,64.0,1.0,-9999.0,1.0,4.8885,1.8,11.4464,1.8,16.3349,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 17:00:00,79,9.60737,1.0,50.0,1.0,-9999.0,1.0,2.9783,1.8,10.6849,1.8,13.6632,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 18:00:00,79,15.5398,1.0,37.0,1.0,-9999.0,1.0,2.8431,1.8,15.9259,1.8,18.769,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 19:00:00,79,17.8784,1.0,60.0,1.0,-9999.0,1.0,3.0962,1.8,15.748,1.8,18.8442,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 20:00:00,79,20.2187,1.0,55.0,1.0,-9999.0,1.0,5.0358,1.8,17.0125,1.8,22.0482,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 21:00:00,79,22.5368,1.0,44.0,1.0,-9999.0,1.0,2.7017,1.8,13.9497,1.8,16.6514,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 22:00:00,79,20.0755,1.0,59.0,1.0,-9999.0,1.0,4.8049,1.8,12.0292,1.8,16.8341,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 23:00:00,79,9.35925,1.0,24.0,1.0,-9999.0,1.0,0.7388,1.9,1.5021,1.9,2.2408,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 00:00:00,79,23.4036,1.0,52.0,1.0,-9999.0,1.0,1.5102,1.8,6.2696,1.8,7.7798,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 01:00:00,79,24.5838,1.0,47.0,1.0,-9999.0,1.0,2.0983,1.9,8.9549,1.9,11.0532,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 02:00:00,79,5.82858,1.0,16.0,1.0,-9999.0,1.0,1.0056,1.0,4.1259,1.0,5.1314,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 03:00:00,79,13.9856,1.0,31.0,1.0,-9999.0,1.0,0.504,2.6,-0.5403,3.0,-0.0363,3.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 04:00:00,79,17.4893,1.0,40.0,1.0,-9999.0,1.0,1.6148,1.0,4.9074,1.0,6.5222,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 05:00:00,79,17.4873,1.0,45.0,1.0,-9999.0,1.0,0.9996,1.0,7.1788,1.0,8.1784,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 06:00:00,79,27.9834,1.0,71.0,1.0,-9999.0,1.0,2.8296,1.0,10.0783,1.0,12.9079,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 07:00:00,79,24.4762,1.0,72.0,1.0,-9999.0,1.0,6.3242,1.0,9.4042,1.0,15.7284,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 08:00:00,79,39.6941,1.0,102.0,1.0,-9999.0,1.0,21.6815,2.2,10.3063,1.0,31.9879,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 09:00:00,79,30.5475,1.0,70.0,1.0,-9999.0,1.0,12.26,2.2,8.7874,1.0,21.0474,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 10:00:00,79,29.6443,1.0,51.0,1.0,-9999.0,1.0,12.5705,2.2,15.3612,1.0,27.9317,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 11:00:00,79,23.8524,1.0,60.0,1.0,-9999.0,1.0,8.9424,1.0,15.8516,1.0,24.794,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 12:00:00,79,26.5428,1.0,69.0,1.0,-9999.0,1.0,2.8333,1.0,2.238,1.0,5.0713,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 13:00:00,79,19.3974,1.0,48.0,1.0,-9999.0,1.0,1.8009,1.0,2.5072,1.0,4.3081,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 14:00:00,79,25.3561,1.0,101.0,1.0,-9999.0,1.0,2.1285,1.0,19.6706,2.2,21.799,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 15:00:00,79,9.65453,1.0,40.0,1.0,-9999.0,1.0,2.0021,1.0,11.153,1.0,13.1551,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 16:00:00,79,9.59678,1.0,40.0,1.0,-9999.0,1.0,2.6899,1.0,10.7475,1.0,13.4375,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 17:00:00,79,10.768,1.0,37.0,1.0,-9999.0,1.0,2.8799,1.0,10.3714,1.0,13.2513,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 18:00:00,79,10.718,1.0,23.0,1.0,-9999.0,1.0,2.6033,1.0,11.9288,1.0,14.5322,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 19:00:00,79,8.31338,1.0,22.0,1.0,-9999.0,1.0,1.7815,1.0,10.7235,1.0,12.505,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 20:00:00,79,16.5627,1.0,54.0,1.0,-9999.0,1.0,2.8278,1.0,14.0795,1.0,16.9072,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 21:00:00,79,17.7043,1.0,52.0,1.0,-9999.0,1.0,5.5274,1.9,13.7034,1.9,19.2308,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 22:00:00,79,17.6738,1.0,57.0,1.0,-9999.0,1.0,3.3814,1.9,10.8602,1.9,14.2416,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 23:00:00,79,16.4745,1.0,60.0,1.0,-9999.0,1.0,3.6878,1.9,9.7945,1.9,13.4823,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 00:00:00,79,17.6301,1.0,59.0,1.0,-9999.0,1.0,2.5064,1.9,8.1565,1.9,10.6629,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 01:00:00,79,17.6346,1.0,57.0,1.0,-9999.0,1.0,3.8448,1.9,9.441,1.9,13.2858,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 02:00:00,79,14.1019,1.0,52.0,1.0,-9999.0,1.0,2.253,1.0,6.0534,1.0,8.3065,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
