Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-10-01 16:00:00,79,-7.40643,3.0,25.0,1.0,-9999.0,1.0,0.2654,1.0,7.3299,1.0,7.5953,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-01 17:00:00,79,7.38042,1.0,32.0,1.0,-9999.0,1.0,1.0509,1.0,13.3941,1.0,14.445,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-01 18:00:00,79,0.0,3.1,41.0,1.0,-9999.0,1.0,0.239,1.0,12.5581,1.0,12.7972,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-01 19:00:00,79,8.47517,1.0,51.0,1.0,-9999.0,1.0,0.8731,1.0,14.7014,1.0,15.5745,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-01 20:00:00,79,10.8575,1.0,49.0,1.0,-9999.0,1.0,0.6455,1.0,14.2789,1.0,14.9244,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-01 21:00:00,79,14.432,1.0,50.0,1.0,-9999.0,1.0,0.3694,1.0,14.7889,1.0,15.1583,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-01 22:00:00,79,16.7976,1.0,50.0,1.0,-9999.0,1.0,-0.027,3.0,11.8652,2.6,11.8383,2.6,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-01 23:00:00,79,15.5766,1.0,59.0,1.0,-9999.0,1.0,0.3892,1.0,11.9702,1.0,12.3593,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 00:00:00,79,16.7378,1.0,74.0,1.0,-9999.0,1.0,0.2839,1.0,11.4104,1.0,11.6943,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 01:00:00,79,15.515,1.0,70.0,1.0,-9999.0,1.0,-0.25,3.0,8.0378,2.6,7.7879,2.6,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 02:00:00,79,13.1241,1.0,62.0,1.0,-9999.0,1.0,0.0317,1.8,7.3204,1.8,7.3521,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 03:00:00,79,16.7342,1.0,58.0,1.0,-9999.0,1.0,0.0051,1.8,7.1903,1.8,7.1954,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 04:00:00,79,19.1094,1.0,87.0,1.0,-9999.0,1.0,5.3282,1.8,10.3255,1.8,15.6537,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 05:00:00,79,14.3115,1.0,67.0,1.0,-9999.0,1.0,3.2674,1.8,10.4578,1.8,13.7252,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 06:00:00,79,16.6841,1.0,80.0,1.0,-9999.0,1.0,13.1843,2.2,13.3745,1.8,26.5588,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 07:00:00,79,20.2867,1.0,94.0,1.0,-9999.0,1.0,20.5384,2.2,14.7172,1.8,35.2556,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 08:00:00,79,27.7264,1.0,54.0,1.0,-9999.0,1.0,24.5127,2.2,24.1076,1.8,48.6204,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 09:00:00,79,35.1953,1.0,69.0,1.0,-9999.0,1.0,8.5918,2.2,16.5953,1.8,25.1871,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 10:00:00,79,37.9789,2.2,38.0,1.0,-9999.0,1.0,2.7686,1.8,10.8986,1.8,13.6672,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 11:00:00,79,17.2466,1.0,33.0,1.0,-9999.0,1.0,1.8165,1.8,8.3092,1.8,10.1257,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 12:00:00,79,16.0782,1.0,40.0,1.0,-9999.0,1.0,1.3852,1.8,9.2726,1.8,10.6578,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 13:00:00,79,18.6209,1.0,37.0,1.0,-9999.0,1.0,0.7989,1.8,9.7707,1.8,10.5696,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 14:00:00,79,19.8691,1.0,36.0,1.0,-9999.0,1.0,0.5446,1.8,7.4491,1.8,7.9937,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 15:00:00,79,17.3341,1.0,44.0,1.0,-9999.0,1.0,0.1954,1.8,7.8656,1.8,8.0609,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 16:00:00,79,12.3979,1.0,80.0,1.0,-9999.0,1.0,1.1496,1.8,9.6779,1.8,10.8275,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 17:00:00,79,4.92019,1.0,79.0,1.0,-9999.0,1.0,1.2695,1.8,12.7112,1.8,13.9807,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 18:00:00,79,12.2372,1.0,69.0,1.0,-9999.0,1.0,0.822,1.8,13.9153,1.8,14.7373,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 19:00:00,79,10.9592,1.0,46.0,1.0,-9999.0,1.0,1.0433,1.8,11.4987,1.8,12.5421,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 20:00:00,79,1.19819,1.0,35.0,1.0,-9999.0,1.0,0.4724,1.8,9.3625,1.8,9.8349,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 21:00:00,79,20.2172,1.0,50.0,1.0,-9999.0,1.0,1.6749,1.8,19.3572,1.8,21.0321,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 22:00:00,79,11.8239,1.0,32.0,1.0,-9999.0,1.0,1.8548,1.8,20.6012,1.8,22.456,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-02 23:00:00,79,16.5751,1.0,51.0,1.0,-9999.0,1.0,0.4273,1.8,14.3718,1.8,14.799,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 00:00:00,79,26.0307,1.0,79.0,1.0,-9999.0,1.0,0.7248,2.1,15.9333,1.8,16.6581,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 01:00:00,79,20.1304,1.0,94.0,1.0,-9999.0,1.0,0.1096,2.1,11.2738,1.0,11.3834,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 02:00:00,79,17.7592,1.0,63.0,1.0,-9999.0,1.0,0.1445,2.1,7.5294,1.0,7.6739,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 03:00:00,79,3.55527,1.0,60.0,1.0,-9999.0,1.0,0.5995,2.1,7.4076,1.0,8.0071,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 04:00:00,79,13.0415,1.0,67.0,1.0,-9999.0,1.0,1.3364,2.1,7.9309,1.0,9.2673,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 05:00:00,79,11.8465,1.0,50.0,1.0,-9999.0,1.0,2.9276,2.1,10.0461,1.0,12.9737,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 06:00:00,79,14.1856,1.0,69.0,1.0,-9999.0,1.0,7.9899,2.1,14.5633,1.0,22.5532,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 07:00:00,79,15.3924,1.0,74.0,1.0,-9999.0,1.0,15.6987,2.1,15.6367,1.0,31.3354,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 08:00:00,79,32.2748,1.0,92.0,1.0,-9999.0,1.0,26.7842,2.1,21.7745,1.0,48.5587,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 09:00:00,79,44.6558,1.0,84.0,1.0,-9999.0,1.0,15.2793,2.1,30.229,1.0,45.5083,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 10:00:00,79,36.4181,1.0,71.0,1.0,-9999.0,1.0,8.7394,2.1,26.7256,1.0,35.465,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 11:00:00,79,30.6235,1.0,63.0,1.0,-9999.0,1.0,5.1044,2.1,24.497,2.3,29.6013,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 12:00:00,79,24.6449,1.0,58.0,1.0,-9999.0,1.0,2.7122,2.1,18.4149,2.3,21.1271,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 13:00:00,79,3.681,1.0,35.0,1.0,-9999.0,1.0,0.2878,2.1,7.57,1.0,7.8579,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 14:00:00,79,-10.8233,3.0,29.0,1.0,-9999.0,1.0,0.9141,2.1,12.3841,1.0,13.2982,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 15:00:00,79,21.6938,1.0,71.0,1.0,-9999.0,1.0,15.0903,2.1,33.1347,2.3,48.225,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 16:00:00,79,37.5394,1.0,83.0,1.0,-9999.0,1.0,11.8763,2.1,32.407,2.3,44.2833,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 17:00:00,79,26.6234,1.0,80.0,1.0,-9999.0,1.0,2.1434,2.1,21.6804,1.0,23.8238,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 18:00:00,79,28.9105,2.3,108.0,1.0,-9999.0,1.0,6.2266,2.1,19.394,1.0,25.6206,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 19:00:00,79,19.2043,1.0,81.0,1.0,-9999.0,1.0,4.6987,2.1,15.7435,1.0,20.4422,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 20:00:00,79,25.1201,1.0,105.0,1.0,-9999.0,1.0,8.9749,2.1,19.3671,1.0,28.342,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 21:00:00,79,21.4839,1.0,86.0,1.0,-9999.0,1.0,8.2042,2.1,18.0258,1.0,26.23,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 22:00:00,79,26.2327,1.0,100.0,1.0,-9999.0,1.0,6.5538,2.1,16.0936,1.0,22.6475,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-03 23:00:00,79,23.8362,1.0,94.0,1.0,-9999.0,1.0,4.4623,2.1,17.063,1.0,21.5253,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 00:00:00,79,23.8503,1.0,104.0,2.3,-9999.0,1.0,16.1137,2.1,19.6341,1.0,35.7477,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 01:00:00,79,25.0389,1.0,103.0,1.0,-9999.0,1.0,25.2113,1.0,17.9625,1.0,43.1738,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 02:00:00,79,26.2549,1.0,75.0,1.0,-9999.0,1.0,20.9655,1.0,17.8074,1.0,38.7729,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
