Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-11-01 10:00:00,79,37.1012,1.0,88.0,1.0,-9999.0,1.0,18.545,3.1,18.7227,3.1,37.2676,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 11:00:00,79,19.2612,1.0,985.0,4.2985,-9999.0,1.0,11.4083,3.1,19.8452,3.1,31.2535,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 12:00:00,79,15.7435,1.0,74.0,1.0,-9999.0,1.0,-9999.0,3.1,-9999.0,3.1,-9999.0,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 13:00:00,79,14.604,1.0,39.0,1.0,-9999.0,1.0,-9999.0,3.1,-9999.0,3.1,-9999.0,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 14:00:00,79,8.54792,1.0,985.0,4.2985,-9999.0,1.0,3.2953,1.0,7.4397,1.0,10.735,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 15:00:00,79,9.78983,1.0,985.0,4.2985,-9999.0,1.0,2.1621,1.0,6.7075,1.0,8.8697,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 16:00:00,79,9.65316,1.0,985.0,4.2985,-9999.0,1.0,3.6542,1.0,16.8385,1.0,20.4927,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 17:00:00,79,7.21603,1.0,60.0,1.0,-9999.0,1.0,1.6923,1.0,17.7453,1.0,19.4376,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 18:00:00,79,14.3619,1.0,41.0,1.0,-9999.0,1.0,2.9938,1.0,23.9326,1.0,26.9264,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 19:00:00,79,21.42,1.0,52.0,1.0,-9999.0,1.0,3.0228,1.0,20.1321,1.0,23.1549,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 20:00:00,79,11.8738,1.0,50.0,1.0,-9999.0,1.0,11.2151,1.0,15.6917,1.0,26.9069,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 21:00:00,79,13.0537,1.0,57.0,1.0,-9999.0,1.0,13.8324,1.0,14.8367,1.0,28.669,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 22:00:00,79,26.1013,1.0,100.0,1.0,-9999.0,1.0,17.3167,1.0,16.1601,1.0,33.4768,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-01 23:00:00,79,15.4209,1.0,70.0,1.0,-9999.0,1.0,14.7476,1.0,14.7584,1.0,29.5061,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 00:00:00,79,21.3617,1.0,76.0,1.0,-9999.0,1.0,14.6916,1.0,13.8186,1.0,28.5101,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 01:00:00,79,14.2549,1.0,51.0,1.0,-9999.0,1.0,13.1975,1.0,12.9485,1.0,26.146,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 02:00:00,79,4.75234,1.0,30.0,1.0,-9999.0,1.0,4.878,1.0,13.904,1.0,18.782,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 03:00:00,79,7.12592,1.0,27.0,1.0,-9999.0,1.0,0.9881,1.0,8.0955,1.0,9.0836,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 04:00:00,79,2.36983,1.0,21.0,1.0,-9999.0,1.0,0.6617,1.0,3.8556,1.0,4.5172,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 05:00:00,79,4.73663,1.0,49.0,1.0,-9999.0,1.0,1.9757,1.0,6.9486,1.0,8.9243,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 06:00:00,79,3.54968,1.0,33.0,1.0,-9999.0,1.0,3.8005,1.0,8.9656,1.0,12.7661,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 07:00:00,79,9.46539,1.0,63.0,1.0,-9999.0,1.0,28.9646,1.0,13.1843,1.0,42.1488,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 08:00:00,79,34.4637,1.0,106.0,1.0,-9999.0,1.0,27.8871,1.0,15.407,1.0,43.2941,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 09:00:00,79,31.2609,1.0,89.0,1.0,-9999.0,1.0,14.4442,1.0,15.6923,1.0,30.1365,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 10:00:00,79,23.054,1.0,61.0,1.0,-9999.0,1.0,7.3605,1.0,14.5217,1.0,21.8822,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 11:00:00,79,20.7205,1.0,50.0,1.0,-9999.0,1.0,6.1857,1.0,20.6761,1.0,26.8618,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 12:00:00,79,13.4932,1.0,40.0,1.0,-9999.0,1.0,2.6405,1.0,11.9926,1.0,14.6331,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 13:00:00,79,2.44625,1.0,45.0,1.0,-9999.0,1.0,2.7958,1.0,8.0741,1.0,10.8699,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 14:00:00,79,15.999,1.0,31.0,1.0,-9999.0,1.0,1.3888,1.0,3.2959,1.0,4.6846,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 15:00:00,79,4.8419,1.0,91.0,1.0,-9999.0,1.0,2.2237,1.0,6.7426,1.0,8.9664,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 16:00:00,79,1.19504,1.0,30.0,1.0,-9999.0,1.0,5.3594,1.0,20.5351,1.0,25.8945,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 17:00:00,79,11.9479,1.0,22.0,1.0,-9999.0,1.0,6.903,1.0,28.2693,1.0,35.1723,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 18:00:00,79,10.7419,1.0,27.0,1.0,-9999.0,1.0,3.6485,1.0,25.0508,1.0,28.6994,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 19:00:00,79,13.1022,1.0,59.0,1.0,-9999.0,1.0,13.0277,1.0,24.5743,1.0,37.602,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 20:00:00,79,19.0273,1.0,81.0,1.0,-9999.0,1.0,20.05,1.0,20.1051,1.0,40.1551,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 21:00:00,79,23.7851,1.0,81.0,1.0,-9999.0,1.0,15.3385,1.0,17.998,1.0,33.3365,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 22:00:00,79,8.30332,1.0,20.0,1.0,-9999.0,1.0,5.6349,1.0,16.735,1.0,22.3699,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-02 23:00:00,79,15.3655,1.0,58.0,1.0,-9999.0,1.0,4.8079,1.0,19.2931,1.0,24.101,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 00:00:00,79,20.0848,1.0,41.0,1.0,-9999.0,1.0,2.5127,1.0,18.9565,1.0,21.4692,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 01:00:00,79,30.7613,2.3,62.0,1.0,-9999.0,1.0,5.5606,1.0,17.5796,1.0,23.1402,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 02:00:00,79,27.2383,1.0,71.0,1.0,-9999.0,1.0,4.4275,1.0,15.2939,1.0,19.7214,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 03:00:00,79,23.6731,2.3,77.0,1.0,-9999.0,1.0,6.1813,1.0,11.2175,1.0,17.3988,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 04:00:00,79,17.742,1.0,59.0,1.0,-9999.0,1.0,4.9144,1.0,6.7318,1.0,11.6462,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 05:00:00,79,9.46075,1.0,51.0,1.0,-9999.0,1.0,7.6686,1.0,7.7687,1.0,15.4373,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 06:00:00,79,14.1875,1.0,54.0,1.0,-9999.0,1.0,19.5458,1.0,11.2014,1.0,30.7472,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 07:00:00,79,17.7372,1.0,64.0,1.0,-9999.0,1.0,26.5286,1.0,10.306,1.0,36.8346,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 08:00:00,79,30.8859,1.0,101.0,1.0,-9999.0,1.0,30.3826,1.0,12.0319,1.0,42.4145,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 09:00:00,79,45.7558,1.0,111.0,1.0,-9999.0,1.0,21.3707,1.0,15.1878,1.0,36.5584,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 10:00:00,79,23.0512,1.0,68.0,1.0,-9999.0,1.0,12.9327,1.0,19.2439,1.0,32.1766,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 11:00:00,79,14.6465,1.0,51.0,1.0,-9999.0,1.0,7.3084,1.0,20.1041,1.0,27.4125,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 12:00:00,79,3.66927,1.0,28.0,1.0,-9999.0,1.0,3.3882,1.0,9.1646,1.0,12.5528,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 13:00:00,79,3.67997,1.0,26.0,1.0,-9999.0,1.0,2.1024,1.0,3.3278,1.0,5.4302,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 14:00:00,79,3.69192,1.0,13.0,1.0,-9999.0,1.0,1.0403,1.0,2.5426,1.0,3.5829,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 15:00:00,79,1.22319,1.0,32.0,1.0,-9999.0,1.0,2.921,1.0,5.4505,1.0,8.3715,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 16:00:00,79,3.65799,1.0,36.0,1.0,-9999.0,1.0,1.59,1.0,4.4398,1.0,6.0298,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 17:00:00,79,9.72932,1.0,33.0,1.0,-9999.0,1.0,6.02,1.0,19.0885,1.0,25.1085,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 18:00:00,79,10.8708,1.0,38.0,1.0,-9999.0,1.0,4.2218,1.0,19.8503,1.0,24.0721,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 19:00:00,79,16.8232,1.0,58.0,1.0,-9999.0,1.0,7.8369,1.0,22.2171,1.0,30.054,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 20:00:00,79,16.7593,1.0,88.0,1.0,-9999.0,1.0,15.1764,1.0,21.5455,1.0,36.722,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 21:00:00,79,20.3048,1.0,84.0,1.0,-9999.0,1.0,16.6028,1.0,18.6613,1.0,35.2641,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 22:00:00,79,19.1161,1.0,77.0,1.0,-9999.0,1.0,16.1808,1.0,17.48,1.0,33.6609,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-03 23:00:00,79,21.4959,1.0,75.0,1.0,-9999.0,1.0,11.4162,1.0,16.9898,1.0,28.406,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-04 00:00:00,79,14.2828,1.0,61.0,1.0,-9999.0,1.0,7.9503,1.0,14.5124,1.0,22.4627,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-04 01:00:00,79,14.2558,1.0,40.0,1.0,-9999.0,1.0,3.9405,1.0,12.346,1.0,16.2865,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-11-04 02:00:00,79,13.0848,1.0,58.0,1.0,-9999.0,1.0,2.9215,1.0,13.8625,1.0,16.784,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
