Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-02-01 20:00:00,12,46.0,1.0,78.0,1.0,-9999.0,1.0,76.7476,2.3,35.7989,1.0,112.547,2.3,-9999.0,1.0,-9999.0,1.0,4.48476,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 21:00:00,12,48.0,1.0,74.0,2.3,-9999.0,1.0,43.6964,1.0,28.1521,1.0,71.8485,1.0,-9999.0,1.0,-9999.0,1.0,4.34974,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 22:00:00,12,47.0,1.0,70.0,1.0,-9999.0,1.0,32.1162,1.0,28.6184,1.0,60.7346,1.0,-9999.0,1.0,-9999.0,1.0,4.1786,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-01 23:00:00,12,40.0,1.0,55.0,1.0,-9999.0,1.0,18.3058,2.3,24.4467,1.0,42.7524,1.0,-9999.0,1.0,-9999.0,1.0,3.73511,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 00:00:00,12,36.0,1.0,75.0,1.0,-9999.0,1.0,19.7903,2.3,22.1124,1.0,41.9027,1.0,-9999.0,1.0,-9999.0,1.0,3.7334,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 01:00:00,12,40.0,1.0,52.0,1.0,-9999.0,1.0,27.0954,1.0,20.249,1.0,47.3443,1.0,-9999.0,1.0,-9999.0,1.0,5.48574,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 02:00:00,12,37.0,1.0,49.0,1.0,-9999.0,1.0,28.3561,1.0,18.0324,1.0,46.3885,1.0,-9999.0,1.0,-9999.0,1.0,6.14914,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 03:00:00,12,32.0,1.0,52.0,1.0,-9999.0,1.0,20.2929,1.0,16.7894,1.0,37.0823,1.0,-9999.0,1.0,-9999.0,1.0,6.87374,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 04:00:00,12,38.0,1.0,47.0,1.0,-9999.0,1.0,40.5079,1.0,16.6413,1.0,57.1492,1.0,-9999.0,1.0,-9999.0,1.0,9.39429,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 05:00:00,12,42.0,1.0,61.0,1.0,-9999.0,1.0,53.8695,2.3,15.8121,1.0,69.6816,1.0,-9999.0,1.0,-9999.0,1.0,11.671,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 06:00:00,12,51.0,1.0,82.0,1.0,-9999.0,1.0,98.3756,2.3,15.5777,1.0,113.953,1.0,-9999.0,1.0,-9999.0,1.0,8.93541,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 07:00:00,12,64.0,1.0,97.0,1.0,-9999.0,1.0,112.425,2.2,18.0044,1.0,130.429,1.0,-9999.0,1.0,-9999.0,1.0,10.521,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 08:00:00,12,58.0,1.0,82.0,1.0,-9999.0,1.0,82.7196,1.0,22.3826,1.0,105.102,1.0,-9999.0,1.0,-9999.0,1.0,11.1894,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 09:00:00,12,55.0,1.0,72.0,1.0,-9999.0,1.0,72.6197,2.3,30.0147,1.0,102.634,1.0,-9999.0,1.0,-9999.0,1.0,9.85553,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 10:00:00,12,42.0,1.0,55.0,1.0,-9999.0,1.0,31.8201,1.0,27.1774,1.0,58.9975,1.0,-9999.0,1.0,-9999.0,1.0,9.51021,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 11:00:00,12,29.0,1.0,56.0,1.0,-9999.0,1.0,23.1451,1.0,20.7706,1.0,43.9156,1.0,-9999.0,1.0,-9999.0,1.0,6.04972,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 12:00:00,12,33.0,1.0,57.0,1.0,-9999.0,1.0,14.5117,1.0,18.2485,1.0,32.7603,1.0,-9999.0,1.0,-9999.0,1.0,3.19582,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 13:00:00,12,38.0,1.0,68.0,1.0,-9999.0,1.0,10.9985,1.0,16.238,1.0,27.2365,1.0,-9999.0,1.0,-9999.0,1.0,2.51532,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 14:00:00,12,34.0,1.0,56.0,1.0,-9999.0,1.0,14.1732,1.0,20.6784,1.0,34.8516,1.0,-9999.0,1.0,-9999.0,1.0,2.16787,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 15:00:00,12,40.0,1.0,69.0,1.0,-9999.0,1.0,22.5993,1.0,27.6976,1.0,50.2968,1.0,-9999.0,1.0,-9999.0,1.0,2.8208,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 16:00:00,12,34.0,1.0,68.0,1.0,-9999.0,1.0,29.6679,2.3,27.943,1.0,57.6108,1.0,-9999.0,1.0,-9999.0,1.0,3.90621,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 17:00:00,12,31.0,1.0,56.0,1.0,-9999.0,1.0,25.6225,1.0,29.4959,1.0,55.1184,1.0,-9999.0,1.0,-9999.0,1.0,3.60135,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 18:00:00,12,40.0,1.0,65.0,1.0,-9999.0,1.0,47.629,1.0,31.1585,1.0,78.7874,1.0,-9999.0,1.0,-9999.0,1.0,3.86247,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 19:00:00,12,50.0,1.0,66.0,1.0,-9999.0,1.0,45.5591,1.0,30.879,1.0,76.4381,1.0,-9999.0,1.0,-9999.0,1.0,3.78911,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 20:00:00,12,38.0,1.0,68.0,1.0,-9999.0,1.0,33.498,1.0,25.6062,1.0,59.1042,1.0,-9999.0,1.0,-9999.0,1.0,3.44476,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 21:00:00,12,41.0,1.0,56.0,1.0,-9999.0,1.0,20.5539,1.0,22.4012,1.0,42.9552,1.0,-9999.0,1.0,-9999.0,1.0,2.51761,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 22:00:00,12,30.0,1.0,52.0,1.0,-9999.0,1.0,23.4608,1.0,21.9534,1.0,45.4142,1.0,-9999.0,1.0,-9999.0,1.0,2.45736,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-02 23:00:00,12,16.0,1.0,24.0,1.0,-9999.0,1.0,-0.0017,3.0,14.7945,2.6,14.7928,2.6,-9999.0,1.0,-9999.0,1.0,1.34543,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 00:00:00,12,26.0,1.0,34.0,1.0,-9999.0,1.0,2.3023,1.0,21.9015,1.0,24.2038,1.0,-9999.0,1.0,-9999.0,1.0,1.41783,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 01:00:00,12,25.0,2.6,24.0,2.6,-9999.0,1.0,6.4422,1.0,21.7729,1.0,28.215,1.0,-9999.0,1.0,-9999.0,1.0,1.46847,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 02:00:00,12,5.0,3.1,13.0,2.1,-9999.0,1.0,-2.5901,3.0,5.6665,2.6,3.0764,2.6,-9999.0,1.0,-9999.0,1.0,0.987964,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 03:00:00,12,16.0,1.0,20.0,1.0,-9999.0,1.0,-1.9658,3.0,15.295,2.6,13.3292,2.6,-9999.0,1.0,-9999.0,1.0,0.866396,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 04:00:00,12,18.0,2.6,15.0,2.6,-9999.0,1.0,-0.1446,3.0,17.4187,2.6,17.2741,2.6,-9999.0,1.0,-9999.0,1.0,0.851626,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 05:00:00,12,18.0,2.6,10.0,2.6,-9999.0,1.0,1.4868,1.0,13.0079,1.0,14.4947,1.0,-9999.0,1.0,-9999.0,1.0,0.841844,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 06:00:00,12,22.0,1.0,35.0,1.0,-9999.0,1.0,39.8163,1.0,24.565,1.0,64.3814,1.0,-9999.0,1.0,-9999.0,1.0,1.4175,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 07:00:00,12,30.0,1.0,39.0,1.0,-9999.0,1.0,24.0549,1.0,23.782,1.0,47.8369,1.0,-9999.0,1.0,-9999.0,1.0,1.36403,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 08:00:00,12,33.0,1.0,62.0,1.0,-9999.0,1.0,33.4933,1.0,25.4785,1.0,58.9718,1.0,-9999.0,1.0,-9999.0,1.0,2.36961,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 09:00:00,12,30.0,1.0,45.0,1.0,-9999.0,1.0,24.8878,1.0,26.1164,1.0,51.0042,1.0,-9999.0,1.0,-9999.0,1.0,2.92056,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 10:00:00,12,34.0,1.0,62.0,1.0,-9999.0,1.0,27.6371,1.0,37.1787,2.3,64.8158,1.0,-9999.0,1.0,-9999.0,1.0,3.1784,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 11:00:00,12,33.0,1.0,43.0,1.0,-9999.0,1.0,19.662,1.0,35.7392,2.3,55.4013,1.0,-9999.0,1.0,-9999.0,1.0,2.95391,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 12:00:00,12,22.0,1.0,45.0,1.0,-9999.0,1.0,10.7905,1.0,26.753,1.0,37.5435,1.0,-9999.0,1.0,-9999.0,1.0,1.91721,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 13:00:00,12,43.0,1.0,79.0,1.0,-9999.0,1.0,9.2034,1.0,39.7227,1.0,48.926,1.0,-9999.0,1.0,-9999.0,1.0,1.95169,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 14:00:00,12,40.0,1.0,58.0,1.0,-9999.0,1.0,9.2478,1.0,32.7077,1.0,41.9555,1.0,-9999.0,1.0,-9999.0,1.0,2.45094,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 15:00:00,12,23.0,1.0,54.0,1.0,-9999.0,1.0,24.3919,1.0,32.9421,1.0,57.334,1.0,-9999.0,1.0,-9999.0,1.0,2.73185,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 16:00:00,12,25.0,1.0,49.0,1.0,-9999.0,1.0,31.6322,1.0,33.2549,1.0,64.8871,1.0,-9999.0,1.0,-9999.0,1.0,2.7557,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 17:00:00,12,16.0,1.0,45.0,1.0,-9999.0,1.0,27.2467,1.0,34.0401,1.0,61.2868,1.0,-9999.0,1.0,-9999.0,1.0,3.15099,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 18:00:00,12,19.0,1.0,33.0,1.0,-9999.0,1.0,24.5905,1.0,28.8489,1.0,53.4394,1.0,-9999.0,1.0,-9999.0,1.0,2.95867,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 19:00:00,12,23.0,1.0,41.0,1.0,-9999.0,1.0,25.6629,1.0,30.3039,1.0,55.9667,1.0,-9999.0,1.0,-9999.0,1.0,2.52945,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 20:00:00,12,28.0,1.0,40.0,1.0,-9999.0,1.0,31.5476,1.0,29.852,1.0,61.3996,1.0,-9999.0,1.0,-9999.0,1.0,1.98642,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 21:00:00,12,32.0,1.0,41.0,1.0,-9999.0,1.0,20.4467,1.0,27.1428,1.0,47.5895,1.0,-9999.0,1.0,-9999.0,1.0,2.28513,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 22:00:00,12,29.0,1.0,37.0,1.0,-9999.0,1.0,22.2528,1.0,25.6055,1.0,47.8582,1.0,-9999.0,1.0,-9999.0,1.0,4.16769,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-03 23:00:00,12,23.0,1.0,46.0,1.0,-9999.0,1.0,19.6523,1.0,24.7074,1.0,44.3597,1.0,-9999.0,1.0,-9999.0,1.0,3.7071,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 00:00:00,12,17.0,1.0,32.0,1.0,-9999.0,1.0,14.5246,1.0,21.4291,1.0,35.9537,1.0,-9999.0,1.0,-9999.0,1.0,3.69805,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 01:00:00,12,22.0,1.0,40.0,1.0,-9999.0,1.0,18.1563,1.0,20.4656,1.0,38.6219,1.0,-9999.0,1.0,-9999.0,1.0,2.8409,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 02:00:00,12,16.0,1.0,34.0,1.0,-9999.0,1.0,9.829,1.0,18.1728,1.0,28.0018,1.0,-9999.0,1.0,-9999.0,1.0,2.58233,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 03:00:00,12,19.0,1.0,41.0,1.0,-9999.0,1.0,15.4322,1.0,18.2357,1.0,33.6678,1.0,-9999.0,1.0,-9999.0,1.0,5.59039,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
