Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-12-01 10:00:00,79,37.258,1.0,76.0,1.0,-9999.0,1.0,15.0937,1.8,37.7003,1.8,52.794,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 11:00:00,79,24.2181,1.0,47.0,1.0,-9999.0,1.0,5.2107,1.8,20.7206,1.8,25.9313,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 12:00:00,79,13.3927,1.0,51.0,1.0,-9999.0,1.0,2.416,1.8,13.3137,1.8,15.7296,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 13:00:00,79,24.4824,1.0,43.0,1.0,-9999.0,1.0,1.2063,1.8,8.7496,1.8,9.9559,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 14:00:00,79,11.0651,1.0,50.0,1.0,-9999.0,1.0,1.195,1.8,7.6806,1.8,8.8756,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 15:00:00,79,2.46852,1.0,35.0,1.0,-9999.0,1.0,2.0567,1.8,7.1213,1.8,9.178,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 16:00:00,79,2.47082,1.0,120.0,1.0,-9999.0,1.0,2.6135,1.9,8.3839,1.9,10.9974,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 17:00:00,79,-9.81196,3.0,98.0,1.0,-9999.0,1.0,2.7015,1.9,11.155,1.9,13.8565,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 18:00:00,79,16.8619,1.0,186.0,1.0,-9999.0,1.0,4.8573,1.9,19.4291,1.9,24.2864,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 19:00:00,79,19.0764,1.0,90.0,1.0,-9999.0,1.0,8.1567,2.3,25.0951,2.3,33.2519,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 20:00:00,79,20.2056,1.0,98.0,1.0,-9999.0,1.0,7.6082,1.8,21.79,1.8,29.3982,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 21:00:00,79,30.7677,1.0,104.0,2.3,-9999.0,1.0,13.3798,1.8,21.1637,1.8,34.5435,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 22:00:00,79,23.6187,1.0,69.0,1.0,-9999.0,1.0,6.1889,1.8,16.4701,1.8,22.659,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-01 23:00:00,79,14.1351,1.0,44.0,1.0,-9999.0,1.0,2.7044,1.8,10.7975,1.8,13.5019,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 00:00:00,79,22.3559,1.0,65.0,1.0,-9999.0,1.0,5.2343,1.8,10.9507,1.8,16.185,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 01:00:00,79,23.5131,1.0,67.0,1.0,-9999.0,1.0,4.9889,1.8,11.9487,1.8,16.9376,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 02:00:00,79,18.783,1.0,54.0,1.0,-9999.0,1.0,4.0788,1.8,9.6001,1.8,13.6789,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 03:00:00,79,17.6077,1.0,52.0,1.0,-9999.0,1.0,3.4337,1.8,8.6501,1.8,12.0837,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 04:00:00,79,23.5238,1.0,59.0,1.0,-9999.0,1.0,5.3232,1.8,10.3029,1.8,15.6261,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 05:00:00,79,17.642,1.0,69.0,1.0,-9999.0,1.0,7.8008,1.8,12.3236,1.8,20.1244,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 06:00:00,79,22.2346,1.0,76.0,1.0,-9999.0,1.0,16.3589,2.2,12.9035,1.8,29.2625,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 07:00:00,79,37.4156,1.0,97.0,1.0,-9999.0,1.0,24.5715,2.2,13.1609,1.8,37.7325,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 08:00:00,79,42.7043,2.2,86.0,1.0,-9999.0,1.0,24.0608,2.2,18.8275,1.8,42.8883,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 09:00:00,79,32.3314,1.0,64.0,1.0,-9999.0,1.0,15.8763,2.2,25.9378,1.8,41.8141,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 10:00:00,79,21.709,1.0,58.0,1.0,-9999.0,1.0,8.9711,1.9,19.3471,1.9,28.3182,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 11:00:00,79,12.1136,1.0,45.0,1.0,-9999.0,1.0,3.943,1.9,13.8032,1.9,17.7462,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 12:00:00,79,17.0889,1.0,67.0,1.0,-9999.0,1.0,2.2117,1.9,9.8977,1.9,12.1094,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 13:00:00,79,19.603,1.0,84.0,1.0,-9999.0,1.0,2.3771,1.9,10.9112,1.9,13.2883,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 14:00:00,79,7.35379,1.0,175.0,2.3,-9999.0,1.0,2.3762,1.9,12.839,1.9,15.2152,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 15:00:00,79,13.5156,1.0,111.0,2.3,-9999.0,1.0,3.3416,1.9,14.4947,1.9,17.8363,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 16:00:00,79,22.2006,1.0,149.0,2.2,-9999.0,1.0,3.4701,1.9,12.1721,1.9,15.6422,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 17:00:00,79,-2.44471,3.0,59.0,1.0,-9999.0,1.0,3.9972,1.9,15.3319,1.9,19.3291,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 18:00:00,79,7.24566,1.0,44.0,1.0,-9999.0,1.0,4.0386,1.9,19.4796,1.9,23.5183,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 19:00:00,79,15.5915,1.0,55.0,1.0,-9999.0,1.0,4.1122,1.9,20.2644,1.9,24.3766,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 20:00:00,79,19.0907,1.0,60.0,1.0,-9999.0,1.0,4.2025,1.8,17.2683,1.8,21.4708,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 21:00:00,79,23.7782,1.0,72.0,1.0,-9999.0,1.0,5.4105,1.8,18.2334,1.8,23.644,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 22:00:00,79,27.3221,1.0,69.0,1.0,-9999.0,1.0,3.8609,1.8,17.5362,1.8,21.3971,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-02 23:00:00,79,24.9074,1.0,68.0,1.0,-9999.0,1.0,4.0277,1.8,16.2068,1.8,20.2345,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 00:00:00,79,21.3172,1.0,67.0,1.0,-9999.0,1.0,4.3927,1.8,14.5403,1.8,18.933,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 01:00:00,79,18.8993,1.0,56.0,1.0,-9999.0,1.0,4.5679,1.8,12.9695,1.8,17.5374,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 02:00:00,79,18.9092,1.0,52.0,1.0,-9999.0,1.0,3.9254,1.8,11.6452,1.8,15.5706,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 03:00:00,79,20.0483,1.0,51.0,1.0,-9999.0,1.0,3.6381,1.8,11.5682,1.8,15.2063,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 04:00:00,79,22.3734,1.0,42.0,1.0,-9999.0,1.0,3.6135,1.8,10.6735,1.8,14.287,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 05:00:00,79,21.1498,1.0,41.0,1.0,-9999.0,1.0,3.3861,1.8,10.1941,1.8,13.5803,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 06:00:00,79,17.5962,1.0,56.0,1.0,-9999.0,1.0,7.051,1.8,11.1898,1.8,18.2408,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 07:00:00,79,25.8094,1.0,78.0,1.0,-9999.0,1.0,11.0924,2.2,11.2541,1.8,22.3465,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 08:00:00,79,36.8385,1.0,69.0,1.0,-9999.0,1.0,10.569,2.2,12.3828,1.8,22.9518,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 09:00:00,79,34.7754,1.0,58.0,1.0,-9999.0,1.0,11.3485,2.2,18.4765,1.8,29.8251,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 10:00:00,79,24.1163,1.0,41.0,1.0,-9999.0,1.0,4.1674,1.9,10.0724,1.9,14.2397,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 11:00:00,79,23.0595,1.0,67.0,1.0,-9999.0,1.0,1.6742,1.9,7.4379,1.9,9.1121,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 12:00:00,79,15.8623,1.0,46.0,1.0,-9999.0,1.0,1.0384,1.9,7.2911,1.9,8.3295,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 13:00:00,79,11.0508,1.0,42.0,1.0,-9999.0,1.0,0.9504,1.9,7.5718,1.9,8.5222,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 14:00:00,79,14.7865,1.0,24.0,1.0,-9999.0,1.0,1.3313,1.9,7.9618,1.9,9.2931,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 15:00:00,79,13.5905,1.0,39.0,1.0,-9999.0,1.0,1.6446,1.9,8.7761,1.9,10.4207,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 16:00:00,79,3.69443,1.0,49.0,1.0,-9999.0,1.0,2.758,1.9,10.2907,1.9,13.0487,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 17:00:00,79,-1.22204,3.0,155.0,2.2,-9999.0,1.0,2.2627,1.9,11.2328,1.9,13.4955,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 18:00:00,79,4.82552,1.0,50.0,1.0,-9999.0,1.0,3.1134,1.9,14.6862,1.9,17.7995,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 19:00:00,79,15.6039,1.0,47.0,1.0,-9999.0,1.0,3.1316,1.9,16.9279,1.9,20.0595,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 20:00:00,79,14.3474,1.0,46.0,1.0,-9999.0,1.0,3.1688,1.8,14.7076,1.8,17.8764,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 21:00:00,79,16.698,1.0,24.0,1.0,-9999.0,1.0,3.6035,1.8,14.5259,1.8,18.1293,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 22:00:00,79,21.398,1.0,34.0,1.0,-9999.0,1.0,2.8525,1.8,13.5633,1.8,16.4158,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-03 23:00:00,79,18.993,1.0,51.0,1.0,-9999.0,1.0,2.4534,1.8,12.2193,1.8,14.6727,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 00:00:00,79,18.9668,1.0,62.0,1.0,-9999.0,1.0,2.2708,1.8,12.2136,1.8,14.4844,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 01:00:00,79,14.1787,1.0,50.0,1.0,-9999.0,1.0,1.8916,1.8,9.044,1.8,10.9357,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 02:00:00,79,22.3916,1.0,58.0,1.0,-9999.0,1.0,2.4982,1.8,8.3471,1.8,10.8453,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
